class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_000.lp,0.00644,83,327,3.9397590361445785,301,574,7.65,12.79,8.737531207996653,16.85994970900356,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_001.lp,0.00276,49,137,2.795918367346939,234,386,6.34,6.41,7.92247445799876,6.694104624999454,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_002.lp,0.00276,5,21,4.2,72,84,1.89,1.8,2.549798167019617,2.5212379170116037,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_003.lp,0.00396,19,73,3.8421052631578942,121,176,3.87,3.93,4.5106990420026705,4.489403458981542,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_004.lp,0.0026,167,279,1.6706586826347305,414,512,9.19,12.76,13.648133416980272,15.620894791005412,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_005.lp,0.00548,281,411,1.4626334519572954,590,769,12.36,20.71,14.543362707976485,19.53669812498265,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_006.lp,0.00232,15,57,3.8,139,222,4.99,4.26,5.6873113329929765,4.860170667001512,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_007.lp,0.0046,179,148,0.8268156424581006,390,396,7.99,6.3,9.30321129100048,5.885898458014708,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_008.lp,0.0047199999999999,226,132,0.584070796460177,440,341,7.65,5.67,8.693908582994482,5.355699167004786,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_009.lp,0.00232,779,409,0.5250320924261874,1073,703,9.48,11.27,12.359894792025443,10.507845292013371,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_010.lp,0.00548,225,323,1.4355555555555557,486,539,7.5,9.42,7.98838637501467,8.835043166007381,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_011.lp,0.00396,11,53,4.818181818181818,88,165,3.43,2.47,3.7118135420023464,2.390290457988158,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_012.lp,0.0074399999999999,95,225,2.3684210526315788,284,444,8.3,7.98,8.920587291999254,8.68119345800369,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_013.lp,0.0023599999999999,117,227,1.94017094017094,282,434,5.89,7.37,6.699780124996323,8.509392499981914,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_014.lp,0.00396,223,230,1.031390134529148,462,443,7.43,7.9,8.989763250021497,8.067394124984276,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_015.lp,0.0033199999999999,38,95,2.5,162,228,4.25,3.69,4.808231167000486,4.035339499998372,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_016.lp,0.00232,254,348,1.3700787401574803,501,642,7.34,11.93,8.70895654099877,10.00008450000314,optimal,optimal,0.0,0.0
setcover_valid,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_setcover/setcover_017.lp,0.00276,119,265,2.226890756302521,307,479,7.26,8.49,8.57892108298256,9.70617599997786,optimal,optimal,0.0,0.0
