threshold,trusted_count,fallback_count,coverage_trusted,fallback_rate,false_trust_rate,caught_degradation_rate,fallback_precision_pct_degraded,false_fallback_rate,youden_j
0.00232,9,241,0.036,0.964,0.7777777777777778,0.9698275862068966,0.9336099585062241,0.8888888888888888,0.08093869731800774
0.0023599999999999,14,236,0.056,0.944,0.7857142857142857,0.9525862068965517,0.9364406779661016,0.8333333333333334,0.11925287356321834
0.0026,19,231,0.076,0.924,0.8421052631578947,0.9310344827586207,0.935064935064935,0.8333333333333334,0.09770114942528729
0.00276,28,222,0.112,0.888,0.8214285714285714,0.9008620689655172,0.9414414414414415,0.7222222222222222,0.17863984674329503
0.002900399999999961,28,222,0.112,0.888,0.8214285714285714,0.9008620689655172,0.9414414414414415,0.7222222222222222,0.17863984674329503
0.0031199999999999,32,218,0.128,0.872,0.78125,0.8922413793103449,0.9495412844036697,0.6111111111111112,0.2811302681992337
0.0033199999999999,34,216,0.136,0.864,0.7941176470588235,0.8836206896551724,0.9490740740740741,0.6111111111111112,0.2725095785440612
0.0038,37,213,0.148,0.852,0.7837837837837838,0.875,0.9530516431924883,0.5555555555555556,0.3194444444444444
0.00396,41,209,0.164,0.836,0.8048780487804879,0.8577586206896551,0.9521531100478469,0.5555555555555556,0.30220306513409956
0.004639599999999968,43,207,0.172,0.828,0.7906976744186046,0.853448275862069,0.9565217391304348,0.5,0.35344827586206895
0.005343199999999982,45,205,0.18,0.82,0.7777777777777778,0.8491379310344828,0.9609756097560975,0.4444444444444444,0.40469348659003834
0.006749999999999971,48,202,0.192,0.808,0.7916666666666666,0.8362068965517241,0.9603960396039604,0.4444444444444444,0.39176245210727967
0.8100640000000041,50,200,0.2,0.8,0.8,0.8275862068965517,0.96,0.4444444444444444,0.3831417624521073
1.0104399999999998,54,196,0.216,0.784,0.8148148148148148,0.8103448275862069,0.9591836734693877,0.4444444444444444,0.36590038314176243
1.01044,95,155,0.38,0.62,0.8526315789473684,0.6508620689655172,0.9741935483870968,0.2222222222222222,0.428639846743295
1.0104400000000002,100,150,0.4,0.6,0.85,0.6336206896551724,0.98,0.16666666666666666,0.46695402298850575
1.6104400000000085,100,150,0.4,0.6,0.85,0.6336206896551724,0.98,0.16666666666666666,0.46695402298850575
2.01044,150,100,0.6,0.4,0.9,0.41810344827586204,0.97,0.16666666666666666,0.25143678160919536
2.4020880000000053,150,100,0.6,0.4,0.9,0.41810344827586204,0.97,0.16666666666666666,0.25143678160919536
2.98956,200,50,0.8,0.2,0.915,0.21120689655172414,0.98,0.05555555555555555,0.1556513409961686
2.9917167842562513,200,50,0.8,0.2,0.915,0.21120689655172414,0.98,0.05555555555555555,0.1556513409961686
3.000343921281256,250,0,1.0,0.0,0.928,0.0,0.0,0.0,0.0
