class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_000.lp,0.00644,133,293,2.2030075187969924,381,496,13.22,7.72,15.614477560040541,9.520820579957217,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_001.lp,0.00276,35,129,3.6857142857142855,202,340,9.9,5.67,11.348973438958637,6.731670590001158,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_002.lp,0.00276,3,21,7.0,86,103,4.35,4.07,4.803676913958043,4.5524165069218725,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_003.lp,0.00396,21,79,3.761904761904762,136,204,7.48,4.27,8.800170850008726,5.190072413999587,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_004.lp,0.0026,181,287,1.5856353591160222,420,510,13.07,7.94,15.59952249401249,10.01855814398732,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_005.lp,0.0054800000000000005,397,413,1.0403022670025188,750,731,24.32,11.13,27.985616971040145,13.173108170973137,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_006.lp,0.00232,11,51,4.636363636363637,119,206,8.91,4.87,10.19631016207859,5.58935309201479,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_007.lp,0.0046,54,196,3.6296296296296298,208,412,11.47,7.25,13.810235821059905,8.693961446988396,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_008.lp,0.004719999999999999,17,77,4.529411764705882,152,211,9.8,3.76,11.010471138986759,4.516697918064892,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_009.lp,0.00232,648,436,0.6728395061728395,929,727,18.48,8.9,22.392065508989617,11.115150807076134,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_010.lp,0.0054800000000000005,251,349,1.3904382470119523,529,663,16.5,10.65,19.474145681015216,13.622621836024337,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_011.lp,0.00396,39,59,1.5128205128205128,148,163,8.2,3.71,9.679777755052783,4.407943341997452,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_012.lp,0.0074399999999999996,131,233,1.7786259541984732,343,485,16.68,8.91,19.32369486207608,10.650259100017138,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_013.lp,0.0023599999999999997,113,223,1.9734513274336283,301,417,11.03,5.71,12.927524419967085,7.144305860972963,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_014.lp,0.00396,89,233,2.6179775280898876,273,449,10.75,6.2,12.622410643962212,7.562484593945555,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_015.lp,0.0033199999999999996,37,84,2.27027027027027,157,220,7.36,4.88,8.725950045976788,6.0391818319913,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_016.lp,0.00232,433,267,0.6166281755196305,679,471,15.99,8.72,18.586614517029375,10.513310277019627,optimal,optimal,0.0,0.0
setcover_valid,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_setcover/setcover_017.lp,0.0027600000000000003,127,276,2.173228346456693,362,482,12.87,7.92,14.897202891064808,9.853588339057751,optimal,optimal,0.0,0.0
