threshold,trusted_count,fallback_count,coverage_trusted,fallback_rate,false_trust_rate,caught_degradation_rate,fallback_precision_pct_degraded,false_fallback_rate,youden_j
0.00232,9,241,0.036,0.964,0.7777777777777778,0.9696969696969697,0.9294605809128631,0.8947368421052632,0.07496012759170656
0.0023599999999999,14,236,0.056,0.944,0.7857142857142857,0.9523809523809523,0.9322033898305084,0.8421052631578947,0.11027568922305764
0.0026,19,231,0.076,0.924,0.8421052631578947,0.9307359307359307,0.9307359307359307,0.8421052631578947,0.08863066757803606
0.00276,28,222,0.112,0.888,0.8214285714285714,0.9004329004329005,0.9369369369369369,0.7368421052631579,0.16359079516974262
0.002900399999999961,28,222,0.112,0.888,0.8214285714285714,0.9004329004329005,0.9369369369369369,0.7368421052631579,0.16359079516974262
0.0031199999999999,32,218,0.128,0.872,0.8125,0.8874458874458875,0.9403669724770642,0.6842105263157895,0.203235361130098
0.0033199999999999,34,216,0.136,0.864,0.8235294117647058,0.8787878787878788,0.9398148148148148,0.6842105263157895,0.1945773524720893
0.0038,37,213,0.148,0.852,0.8108108108108109,0.8701298701298701,0.9436619718309859,0.631578947368421,0.23855092276144907
0.00396,41,209,0.164,0.836,0.8292682926829268,0.8528138528138528,0.9425837320574163,0.631578947368421,0.22123490544543178
0.004639599999999968,43,207,0.172,0.828,0.8372093023255814,0.8441558441558441,0.9420289855072463,0.631578947368421,0.2125768967874231
0.005343199999999982,45,205,0.18,0.82,0.8444444444444444,0.8354978354978355,0.9414634146341463,0.631578947368421,0.2039188881294145
0.006749999999999971,48,202,0.192,0.808,0.8541666666666666,0.8225108225108225,0.9405940594059405,0.631578947368421,0.1909318751424015
0.8100640000000041,50,200,0.2,0.8,0.86,0.8138528138528138,0.94,0.631578947368421,0.1822738664843928
1.0104399999999998,54,196,0.216,0.784,0.8703703703703703,0.7965367965367965,0.9387755102040817,0.631578947368421,0.16495784916837553
1.01044,95,155,0.38,0.62,0.8105263157894737,0.6666666666666666,0.9935483870967742,0.05263157894736842,0.6140350877192982
1.0104400000000002,100,150,0.4,0.6,0.82,0.645021645021645,0.9933333333333333,0.05263157894736842,0.5923900660742767
1.6104400000000085,100,150,0.4,0.6,0.82,0.645021645021645,0.9933333333333333,0.05263157894736842,0.5923900660742767
2.01044,150,100,0.6,0.4,0.88,0.42857142857142855,0.99,0.05263157894736842,0.37593984962406013
2.4020880000000053,150,100,0.6,0.4,0.88,0.42857142857142855,0.99,0.05263157894736842,0.37593984962406013
2.98956,200,50,0.8,0.2,0.91,0.21212121212121213,0.98,0.05263157894736842,0.1594896331738437
2.9917167842562513,200,50,0.8,0.2,0.91,0.21212121212121213,0.98,0.05263157894736842,0.1594896331738437
3.000343921281256,250,0,1.0,0.0,0.924,0.0,0.0,0.0,0.0
